,flightdate,flightnumber,airroutetype,airlineid,departureairportid,arrivalairportid,scheduledeparturetime,actualdeparturetime,schedulearrivaltime,actualarrivaltime,departureremark,arrivalremark,arrivalterminal,departureterminal,arrivalgate,departuregate,iscargo,updatetime,estimatedarrivaltime,estimateddeparturetime,departureapron,checkcounter,arrivalapron,baggageclaim,hash
404,2021-11-17,7303,2,DA,TTT,GNI,2021-11-17 11:55:00,2021-11-17 11:55:00,2021-11-17 12:15:00,2021-11-17 12:08:00,已飛,抵達,,,,03,False,2021-11-17 14:10:31+08:00,,,,,,,7279137306758500477
405,2021-11-17,7507,2,DA,TTT,KYD,2021-11-17 12:25:00,2021-11-17 12:25:00,2021-11-17 12:55:00,2021-11-17 12:50:00,已飛,抵達,,,,03,False,2021-11-17 14:10:31+08:00,,,,,,,7233086361492291016
406,2021-11-17,7509,2,DA,TTT,KYD,2021-11-17 13:30:00,2021-11-17 13:25:00,2021-11-17 14:00:00,2021-11-17 13:44:00,已飛,抵達,,,,03,False,2021-11-17 14:10:31+08:00,,,,,,,2855364264549578555
407,2021-11-17,8726,2,B7,TTT,TSA,2021-11-17 15:20:00,,2021-11-17 16:20:00,2021-11-17 16:20:00,報到,準時,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:20:00,,,,,,-995203226418139239
408,2021-11-17,7511,2,DA,TTT,KYD,2021-11-17 15:30:00,,2021-11-17 16:00:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-7553788340021936006
409,2021-11-17,7311,2,DA,TTT,GNI,2021-11-17 16:00:00,,2021-11-17 16:20:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,8523337810693738769
410,2021-11-17,396,2,AE,TTT,TSA,2021-11-17 19:25:00,,2021-11-17 20:25:00,2021-11-17 20:25:00,準時,準時,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 20:25:00,,,,,,1923698846941047124
411,2021-11-17,432,1,CX,HKG,KHH,,,2021-11-17 10:20:00,2021-11-17 10:15:00,,抵達,,,22,,False,2021-11-17 14:10:31+08:00,,,,,,,-9064103898971815707
412,2021-11-17,7854,1,CI,HKG,TNN,,,2021-11-17 11:45:00,,,取消,,,1,,False,2021-11-17 14:10:31+08:00,,,,,,,-644814174766927294
413,2021-11-17,858,1,VJ,SGN,TNN,,,2021-11-17 13:15:00,,,取消,,,1,,False,2021-11-17 14:10:31+08:00,,,,,,,-1377150874132306490
414,2021-11-17,685,1,BR,KIX,TPE,,,2021-11-17 00:20:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 00:20:00,,,,,,5207923247481686011
415,2021-11-17,922,1,CI,HKG,TPE,,,2021-11-17 00:40:00,,,抵達,1,,602,,False,2021-11-17 14:10:31+08:00,2021-11-17 00:27:00,,,,,6,-3156701968385932272
416,2021-11-17,261,1,CK,FOC,TPE,,,2021-11-17 00:40:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 00:38:00,,,,514,,-1841508014861096060
417,2021-11-17,1091,1,CA,PVG,TPE,,,2021-11-17 00:55:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 10:55:00,,,,501,,-7098356612979128280
418,2021-11-17,5822,1,CI,HKG,TPE,,,2021-11-17 01:00:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 00:16:00,,,,513,,1692622695310993268
419,2021-11-17,5021,1,FX,KIX,TPE,,,2021-11-17 03:10:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 02:55:00,,,,505,,-7287163302265815413
420,2021-11-17,5169,1,CI,LAX,TPE,,,2021-11-17 03:15:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 04:20:00,,,,509,,2827316265329701914
421,2021-11-17,26,1,CX,HKG,TPE,,,2021-11-17 03:30:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 03:36:00,,,,514,,-6842244242452131785
422,2021-11-17,56,1,CI,SYD,TPE,,,2021-11-17 03:35:00,,,抵達,2,,B4,,False,2021-11-17 14:10:31+08:00,2021-11-17 03:39:00,,,,,01,-762143275713662507
423,2021-11-17,52,1,CI,SYD,TPE,,,2021-11-17 04:00:00,,,抵達,2,,A7,,False,2021-11-17 14:10:31+08:00,2021-11-17 03:41:00,,,,,8A,2774769120904599866
424,2021-11-17,60,1,CI,AKL,TPE,,,2021-11-17 04:30:00,,,抵達,2,,A8,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:31:00,,,,,,2112167438471008392
425,2021-11-17,7911,1,Y8,CAN,TPE,,,2021-11-17 04:30:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 04:18:00,,,,506,,-268017308474695519
426,2021-11-17,614,1,CI,HKG,TPE,,,2021-11-17 04:40:00,,,抵達,1,,B5,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:58:00,,,,,,-1428237678391422546
427,2021-11-17,58,1,CI,MEL,TPE,,,2021-11-17 04:45:00,,,抵達,2,,A2,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:28:00,,,,,03,3029661814439961626
428,2021-11-17,4,1,5X,HKG,TPE,,,2021-11-17 04:55:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 04:52:00,,,,515,,71832867590217454
429,2021-11-17,6538,1,BR,HKG,TPE,,,2021-11-17 05:05:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 04:54:00,,,,503,,-3319391588310852300
430,2021-11-17,5811,1,SQ,LAX,TPE,,,2021-11-17 05:10:00,,,抵達,2,,C1,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:43:00,,,,,7A,-4967836181466116559
431,2021-11-17,6245,1,TG,LAX,TPE,,,2021-11-17 05:10:00,,,抵達,2,,C1,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:43:00,,,,,7A,7612633175313446246
432,2021-11-17,8007,1,CM,LAX,TPE,,,2021-11-17 05:10:00,,,抵達,2,,C1,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:43:00,,,,,7A,8561798619568469251
433,2021-11-17,11,1,BR,LAX,TPE,,,2021-11-17 05:10:00,,,抵達,2,,C1,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:43:00,,,,,7A,2747676429091997810
434,2021-11-17,4500,1,AV,LAX,TPE,,,2021-11-17 05:10:00,,,抵達,2,,C1,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:43:00,,,,,7A,74771819968272244
435,2021-11-17,316,1,BR,BNE,TPE,,,2021-11-17 05:15:00,,,抵達,2,,C9,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:11:00,,,,,,-2581735110494459025
436,2021-11-17,25,1,BR,SEA,TPE,,,2021-11-17 05:20:00,,,抵達,2,,B9,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:03:00,,,,,,2762254930770437308
437,2021-11-17,7,1,CI,LAX,TPE,,,2021-11-17 05:20:00,,,抵達,2,,D1,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:23:00,,,,,01,-7162584683073305768
438,2021-11-17,7730,1,DL,LAX,TPE,,,2021-11-17 05:20:00,,,抵達,2,,D1,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:23:00,,,,,01,-7626486331201792689
439,2021-11-17,35,1,BR,YYZ,TPE,,,2021-11-17 05:25:00,,,抵達,2,,C6,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:08:00,,,,,,-7122016021952205213
440,2021-11-17,5831,1,SQ,JFK,TPE,,,2021-11-17 05:40:00,,,抵達,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:37:00,,,,,06,-7398534942776096067
441,2021-11-17,5928,1,CI,SZX,TPE,,,2021-11-17 05:40:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 06:29:00,,,,514,,-4576924907006347588
442,2021-11-17,6267,1,TG,JFK,TPE,,,2021-11-17 05:40:00,,,抵達,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:37:00,,,,,06,2568920651631587845
443,2021-11-17,4506,1,AV,JFK,TPE,,,2021-11-17 05:40:00,,,抵達,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:37:00,,,,,06,-7017527410532899300
444,2021-11-17,31,1,BR,JFK,TPE,,,2021-11-17 05:40:00,,,抵達,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:37:00,,,,,06,7035832723060849015
445,2021-11-17,8016,1,CM,JFK,TPE,,,2021-11-17 05:40:00,,,抵達,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 04:37:00,,,,,06,-8102338861631346391
446,2021-11-17,680,1,LD,HKG,TPE,,,2021-11-17 05:55:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 06:42:00,,,,510,,-8580725489709548555
447,2021-11-17,62,1,CI,FRA,TPE,,,2021-11-17 06:00:00,,,抵達,1,,B5,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:23:00,,,,,3B,-7081524596305164471
448,2021-11-17,682,1,BR,SZX,TPE,,,2021-11-17 06:00:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 07:04:00,,,,505,,-8894309225750977445
449,2021-11-17,55,1,BR,ORD,TPE,,,2021-11-17 06:00:00,,,抵達,2,,520,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:13:00,,,,,,-3348446879448695424
450,2021-11-17,15,1,BR,LAX,TPE,,,2021-11-17 06:05:00,,,抵達,2,,C5,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:40:00,,,,,,5104870410504680732
451,2021-11-17,27,1,BR,SFO,TPE,,,2021-11-17 06:10:00,,,抵達,2,,613,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:02:00,,,,,,1793644570259735327
452,2021-11-17,751,1,BR,PVG,TPE,,,2021-11-17 06:10:00,,,抵達,2,,612,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:31:00,,,,,,-3109932284100261221
453,2021-11-17,9,1,CI,LAX,TPE,,,2021-11-17 06:30:00,,,抵達,2,,D6,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:22:00,,,,,02,3008744371848841770
454,2021-11-17,8697,1,KE,ICN,TPE,,,2021-11-17 06:30:00,,,抵達,1,,A9,,False,2021-11-17 14:10:31+08:00,2021-11-17 05:53:00,,,,,5,-8663259623398124242
455,2021-11-17,74,1,CI,AMS,TPE,,,2021-11-17 06:35:00,,,抵達,1,,B6,,False,2021-11-17 14:10:31+08:00,2021-11-17 07:15:00,,,,,,-6771811159873015959
456,2021-11-17,7139,1,OZ,ICN,TPE,,,2021-11-17 07:00:00,,,抵達,2,,C7,,False,2021-11-17 14:10:31+08:00,2021-11-17 06:56:00,,,,,,7932779189478648395
457,2021-11-17,88,1,BR,CDG,TPE,,,2021-11-17 07:00:00,,,抵達,2,,C1,,False,2021-11-17 14:10:31+08:00,2021-11-17 08:58:00,,,,,,4701000600566071434
458,2021-11-17,4568,1,RH,HKG,TPE,,,2021-11-17 07:20:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 07:22:00,,,,501,,-5996155670413140752
459,2021-11-17,5117,1,CI,LAX,TPE,,,2021-11-17 08:15:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 08:15:00,,,,,,-5694859710239959162
460,2021-11-17,691,1,BR,ANC,TPE,,,2021-11-17 08:15:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 09:19:00,,,,502,,3505021151411513097
461,2021-11-17,5142,1,FX,CRK,TPE,,,2021-11-17 08:31:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 08:29:00,,,,506,,-4622319041874602643
462,2021-11-17,9,1,BR,YVR,TPE,,,2021-11-17 08:35:00,,,抵達,2,,612,,False,2021-11-17 14:10:31+08:00,2021-11-17 07:56:00,,,,,,4461818647977019887
463,2021-11-17,890,1,PR,MNL,TPE,,,2021-11-17 08:40:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 08:40:00,,,,,,-4360752888659347087
464,2021-11-17,9806,1,CI,MNL,TPE,,,2021-11-17 08:40:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 08:40:00,,,,,,-3549425174951681716
465,2021-11-17,6915,1,O3,NGB,TPE,,,2021-11-17 08:55:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 08:58:00,,,,512,,8716300816877590404
466,2021-11-17,5321,1,CI,ANC,TPE,,,2021-11-17 10:00:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 09:41:00,,,,507,,-893954047026228733
467,2021-11-17,5894,1,CI,CAN,TPE,,,2021-11-17 10:10:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 10:17:00,,,,511,,-3581061239111314589
468,2021-11-17,209,1,CF,FOC,TPE,,,2021-11-17 10:10:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 11:02:00,,,,510,,4462530439820361324
469,2021-11-17,6729,1,JL,NRT,TPE,,,2021-11-17 10:15:00,,,抵達,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 09:48:00,,,,,,-7129547021648271158
470,2021-11-17,887,1,MF,XMN,TPE,,,2021-11-17 10:25:00,,,抵達,2,,C8,,False,2021-11-17 14:10:31+08:00,2021-11-17 10:40:00,,,,,01,-2292512142259689535
471,2021-11-17,5100,1,AE,XMN,TPE,,,2021-11-17 10:25:00,,,抵達,2,,C8,,False,2021-11-17 14:10:31+08:00,2021-11-17 10:40:00,,,,,,-2306385920941095353
472,2021-11-17,6986,1,CI,HKG,TPE,,,2021-11-17 10:30:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 10:45:00,,,,513,,8659601825351108139
473,2021-11-17,5872,1,CI,SIN,TPE,,,2021-11-17 10:45:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 10:45:00,,,,,,-4651817945305129487
474,2021-11-17,7694,1,DL,ICN,TPE,,,2021-11-17 11:00:00,,,抵達,1,,A9,,False,2021-11-17 14:10:31+08:00,2021-11-17 10:47:00,,,,,,-7862753338440891741
475,2021-11-17,9065,1,CI,ICN,TPE,,,2021-11-17 11:00:00,,,抵達,1,,A9,,False,2021-11-17 14:10:31+08:00,2021-11-17 10:47:00,,,,,,-3238860104782039341
476,2021-11-17,691,1,KE,ICN,TPE,,,2021-11-17 11:00:00,,,抵達,1,,A9,,False,2021-11-17 14:10:31+08:00,2021-11-17 10:47:00,,,,,4B,-1409698126668416491
477,2021-11-17,623,1,BR,ORD,TPE,,,2021-11-17 11:10:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 11:11:00,,,,504,,-2632947459160687030
478,2021-11-17,5239,1,CI,ANC,TPE,,,2021-11-17 11:10:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 11:20:00,,,,509,,6049206046133932659
479,2021-11-17,5253,1,CI,ANC,TPE,,,2021-11-17 11:20:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 13:04:00,,,,514,,1240769091937078136
480,2021-11-17,711,1,OZ,ICN,TPE,,,2021-11-17 11:30:00,,,抵達,2,,C6,,False,2021-11-17 14:10:31+08:00,2021-11-17 11:18:00,,,,,05,8273302948490688488
481,2021-11-17,5998,1,CI,CKG,TPE,,,2021-11-17 11:30:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 10:53:00,,,,505,,-876426436046954708
482,2021-11-17,2147,1,BR,ICN,TPE,,,2021-11-17 11:30:00,,,抵達,2,,C6,,False,2021-11-17 14:10:31+08:00,2021-11-17 11:18:00,,,,,05,3879005280832833075
483,2021-11-17,5233,1,CI,ANC,TPE,,,2021-11-17 11:40:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 11:40:00,,,,,,-1660429014370737789
484,2021-11-17,9647,1,NH,NRT,TPE,,,2021-11-17 11:40:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 11:00:00,,,,503,,-3400072684425759873
485,2021-11-17,2761,1,BR,PEK,TPE,,,2021-11-17 11:45:00,,,抵達,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 11:27:00,,,,,02,3100111717925007216
486,2021-11-17,185,1,CA,PEK,TPE,,,2021-11-17 11:45:00,,,抵達,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 11:27:00,,,,,02,5900212588597844030
487,2021-11-17,570,1,RH,HKG,TPE,,,2021-11-17 11:50:00,,,時間更改,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 19:25:00,,,,501,,-4495342473382228346
488,2021-11-17,5,1,CX,NRT,TPE,,,2021-11-17 12:03:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 11:51:00,,,,515,,6127033714821189059
489,2021-11-17,202,1,JX,MFM,TPE,,,2021-11-17 12:05:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:05:00,,,,,,1375710678640079914
490,2021-11-17,602,1,CI,HKG,TPE,,,2021-11-17 12:05:00,,,抵達,1,,D5,,False,2021-11-17 14:10:31+08:00,2021-11-17 11:28:00,,,,,4A,4187821563885866277
491,2021-11-17,6917,1,O3,SZX,TPE,,,2021-11-17 12:25:00,,,時間更改,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 15:50:00,,,,512,,-14478929998197572
492,2021-11-17,111,1,CI,FUK,TPE,,,2021-11-17 12:30:00,,,抵達,2,,A8,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:01:00,,,,,04,-4776540241733596413
493,2021-11-17,8441,1,NH,NRT,TPE,,,2021-11-17 12:35:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 12:31:00,,,,502,,4410490509465190001
494,2021-11-17,6136,1,AC,BKK,TPE,,,2021-11-17 12:45:00,,,抵達,1,,B4,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:31:00,,,,,5,-1013878070805559457
495,2021-11-17,632,1,TG,BKK,TPE,,,2021-11-17 12:45:00,,,抵達,1,,B4,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:31:00,,,,,5,6136530716445344737
496,2021-11-17,2222,1,BR,BKK,TPE,,,2021-11-17 12:45:00,,,抵達,1,,B4,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:31:00,,,,,5,2797155009741560492
497,2021-11-17,904,1,CI,HKG,TPE,,,2021-11-17 12:50:00,,,抵達,1,,A3,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:12:00,,,,,6,-3181624289796024232
498,2021-11-17,876,1,SQ,SIN,TPE,,,2021-11-17 12:55:00,,,抵達,2,,D1,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:36:00,,,,,,5453155356420216095
499,2021-11-17,702,1,CI,MNL,TPE,,,2021-11-17 12:55:00,,,抵達,1,,A2,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:56:00,,,,,3B,6737430733715240014
500,2021-11-17,872,1,PR,MNL,TPE,,,2021-11-17 12:55:00,,,抵達,1,,A2,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:56:00,,,,,3B,-8723052006915565495
501,2021-11-17,852,1,BR,HKG,TPE,,,2021-11-17 13:00:00,,,抵達,2,,C5,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:21:00,,,,,,-2546538686289704689
502,2021-11-17,3,1,CI,SFO,TPE,,,2021-11-17 13:00:00,,,抵達,2,,A4,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:34:00,,,,,01,-3201608604556962005
503,2021-11-17,5241,1,CI,SEA,TPE,,,2021-11-17 13:00:00,,,預計13:00到站,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 14:49:00,,,,507,,-7287475913175093668
504,2021-11-17,5854,1,CI,KUL,TPE,,,2021-11-17 13:10:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 13:10:00,,,,,,-611874456616841154
505,2021-11-17,177,1,BR,KIX,TPE,,,2021-11-17 13:10:00,,,抵達,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:50:00,,,,,,-350795245099097271
506,2021-11-17,992,1,AE,XMN,TPE,,,2021-11-17 13:20:00,,,抵達,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 13:17:00,,,,,8B,-7785957031508575110
507,2021-11-17,786,1,JX,MNL,TPE,,,2021-11-17 13:30:00,,,抵達,1,,B1R,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:47:00,,,,,2,-3146774887824954260
508,2021-11-17,2781,1,BR,PVG,TPE,,,2021-11-17 14:00:00,,,準時,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:22:00,,,,,02,1177809558311947743
509,2021-11-17,7009,1,B7,PVG,TPE,,,2021-11-17 14:00:00,,,準時,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:22:00,,,,,,-1778047032286569365
510,2021-11-17,810,1,BR,HKG,TPE,,,2021-11-17 14:00:00,,,抵達,2,,C7,,False,2021-11-17 14:10:31+08:00,2021-11-17 13:21:00,,,,,,5090606771429447914
511,2021-11-17,195,1,CA,PVG,TPE,,,2021-11-17 14:00:00,,,預計14:00到站,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:22:00,,,,,02,6770325857602419288
512,2021-11-17,502,1,CI,PVG,TPE,,,2021-11-17 14:10:00,,,?,2,,A5,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:10:00,,,,,8A,-6212720897365366118
513,2021-11-17,161,1,CI,ICN,TPE,,,2021-11-17 14:10:00,,,抵達,1,,602,,False,2021-11-17 14:10:31+08:00,2021-11-17 13:33:00,,,,,5,6207088828951474037
514,2021-11-17,809,1,JL,NRT,TPE,,,2021-11-17 14:10:00,,,抵達,2,,D6,,False,2021-11-17 14:10:31+08:00,2021-11-17 13:46:00,,,,,01,-2599106371967323871
515,2021-11-17,5283,1,CI,ANC,TPE,,,2021-11-17 14:10:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 14:02:00,,,,511,,727538303319874699
516,2021-11-17,58,1,5X,HNL,TPE,,,2021-11-17 14:20:00,,,抵達,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 14:06:00,,,,513,,-4978021254533357783
517,2021-11-17,702,1,JX,DAD,TPE,,,2021-11-17 14:20:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:20:00,,,,,,-9125735198171881733
518,2021-11-17,155,1,CI,NGO,TPE,,,2021-11-17 14:30:00,,,抵達,2,,A3,,False,2021-11-17 14:10:31+08:00,2021-11-17 13:55:00,,,,,01,9194297176273243649
519,2021-11-17,3505,1,HO,PVG,TPE,,,2021-11-17 14:45:00,,,準時,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:45:00,,,,,01,6443732561113816332
520,2021-11-17,5007,1,MU,PVG,TPE,,,2021-11-17 14:45:00,,,預計14:45到站,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:45:00,,,,,01,-5799613362303913071
521,2021-11-17,8000,1,CI,PVG,TPE,,,2021-11-17 14:45:00,,,準時,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:45:00,,,,,01,-8806499933519576187
522,2021-11-17,996,1,TR,SIN,TPE,,,2021-11-17 14:50:00,,,預計14:50到站,1,,B5,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:47:00,,,,,2,1341173769143424465
523,2021-11-17,8496,1,SQ,SIN,TPE,,,2021-11-17 14:50:00,,,準時,1,,B5,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:47:00,,,,,2,-6236825704579854457
524,2021-11-17,6176,1,TK,IST,TPE,,,2021-11-17 14:50:00,,,預計14:50到站,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 14:19:00,,,,503,,3789966999605075752
525,2021-11-17,272,1,BR,MNL,TPE,,,2021-11-17 15:00:00,,,預計15:00到站,2,,C8,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:51:00,,,,,,935704834322157703
526,2021-11-17,131,1,BR,KIX,TPE,,,2021-11-17 15:05:00,,,預計15:05到站,2,,C9,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:37:00,,,,,,6397874208489649464
527,2021-11-17,792,1,CI,HAN,TPE,,,2021-11-17 15:10:00,,,預計15:10到站,1,,A8,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:04:00,,,,,3B,-4956537999573362255
528,2021-11-17,782,1,CI,SGN,TPE,,,2021-11-17 15:15:00,,,預計15:15到站,1,,B6,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:59:00,,,,,3A,8254719155042503942
529,2021-11-17,868,1,BR,HKG,TPE,,,2021-11-17 15:20:00,,,準時,2,,C10,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:10:00,,,,,7B,1443552478729204794
530,2021-11-17,5826,1,CI,HKG,TPE,,,2021-11-17 15:20:00,,,預計15:20到站,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 14:52:00,,,,509,,4219169287545064920
531,2021-11-17,1824,1,HX,HKG,TPE,,,2021-11-17 15:20:00,,,準時,2,,C10,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:10:00,,,,,7B,1081855597761578228
532,2021-11-17,834,1,CI,BKK,TPE,,,2021-11-17 15:25:00,,,?,1,,D1,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:12:00,,,,,5,1195946702815636221
533,2021-11-17,821,1,JX,KIX,TPE,,,2021-11-17 15:30:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:30:00,,,,,,-702555362373678282
534,2021-11-17,802,1,BR,MFM,TPE,,,2021-11-17 15:30:00,,,準時,2,,C5,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:30:00,,,,,05,1651240150448937032
535,2021-11-17,711,1,BR,PVG,TPE,,,2021-11-17 15:35:00,,,?,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:35:00,,,,,,5599195414855687867
536,2021-11-17,105,1,BR,FUK,TPE,,,2021-11-17 15:35:00,,,?,2,,C6,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:43:00,,,,,,-4778063230295628887
537,2021-11-17,512,1,CI,PEK,TPE,,,2021-11-17 15:45:00,,,?,2,,A2,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:31:00,,,,,02,138016589043849540
538,2021-11-17,5005,1,MU,PVG,TPE,,,2021-11-17 15:55:00,,,?,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:03:00,,,,,03,-6324155703293413135
539,2021-11-17,9697,1,CI,PUS,TPE,,,2021-11-17 16:10:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:10:00,,,,,,1855593531655741351
540,2021-11-17,697,1,KE,PUS,TPE,,,2021-11-17 16:10:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:10:00,,,,,,7308982865526504827
541,2021-11-17,398,1,BR,HAN,TPE,,,2021-11-17 16:10:00,,,?,2,,C7,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:10:00,,,,,,9184280161946859457
542,2021-11-17,2206,1,BR,SIN,TPE,,,2021-11-17 16:20:00,,,準時,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:54:00,,,,,8B,4752138559614595251
543,2021-11-17,712,1,JX,SGN,TPE,,,2021-11-17 16:20:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:20:00,,,,,,-6608820028064656145
